,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
32,d1.csv.32,2021-04-21 11:53:22,IsaNahilaS,"Founder Underground Rap Hip Hop connexion - Sr VP Sales & Marketing  @InlightenG 
PR  GGO @Razah_Rubiez
 #mentalhealth Warrior #eraseblackface #SayNoToRacism","Bordeaux, France",218499,2015-02-09 16:42:41,1,"[{'text': 'PTSD', 'indices': [114, 119]}, {'text': 'depression', 'indices': [120, 131]}]","@IsaNahilaS @Soulracmusic @Vocal_Rogue If I’ve ever came across harshly, it was never my intent, #PTSD #depression #Veterans # ect ect 🥰😉🤣👏🏽 https://t.co/4R4p18YTpp",IsaNahilaS,"@IsaNahilaS @Soulracmusic @Vocal_Rogue If Ive ever came across harshly, it was never my intent, #PTSD #depression #Veterans # ect ect",🥰😉🤣👏🏽,5,isanahilas soulracmusic vocal_rogue if ive ever came across harshly it was never my intent ptsd depression veterans ect ect,19,depression
33,d1.csv.33,2021-04-21 11:47:02,nabeelpatel_,,,1844,2019-02-25 14:53:23,37,[],"sometimes when I say “I’m okay”, I want someone to hug me tight and say, “I know you’re not”.                  

#feelings #explore #ALONE #depression",nabeelpatel_,"sometimes when I say Im okay, I want someone to hug me tight and say, I know youre not. #feelings #explore #ALONE #depression",,0,sometimes when i say im okay i want someone to hug me tight and say i know youre not feelings explore alone depression,23,depression
34,d1.csv.34,2021-04-21 11:35:05,TheCalmPeople,Speaker - Author - Generally Calm Person - Emotional Health Innovator - Helping individuals and organisations be the calm in their storm.,UK,28321,2009-06-06 17:41:49,1,"[{'text': 'MentalHealthMatters', 'indices': [161, 181]}, {'text': 'Anxiety', 'indices': [184, 192]}, {'text': 'Depression', 'indices': [193, 204]}, {'text': 'Sadness', 'indices': [205, 213]}, {'text': 'Wellbeing', 'indices': [216, 226]}, {'text': 'EmotionalResilience', 'indices': [227, 247]}, {'text': 'Resilience', 'indices': [248, 259]}, {'text': 'HumanResources', 'indices': [261, 276]}]","My sadness, hurt, shame and fear, my anger and my happiness, are all signals that help me understand life. They describe my experiences, they don’t define me.

 #MentalHealthMatters   #Anxiety #Depression #Sadness   #Wellbeing #EmotionalResilience #Resilience  #HumanResources https://t.co/qW9pvwQ2Rk",TheCalmPeople,"My sadness, hurt, shame and fear, my anger and my happiness, are all signals that help me understand life. They describe my experiences, they dont define me. #MentalHealthMatters #Anxiety #Depression #Sadness #Wellbeing #EmotionalResilience #Resilience #HumanResources",,0,my sadness hurt shame and fear my anger and my happiness are all signals that help me understand life they describe my experiences they dont define me mentalhealthmatters anxiety depression sadness wellbeing emotionalresilience resilience humanresources,35,depression
35,d1.csv.35,2021-04-21 11:28:54,Ashhish24,"HR by profession, Eternal Learner and student of Human Behaviour.  Opinions expressed is my own and in no way expresses the views of my employer or anyone else.","South Holland, The Netherlands",477,2015-04-18 15:47:05,1,"[{'text': 'mentalhealth', 'indices': [231, 244]}, {'text': 'wellbeingwednesday', 'indices': [245, 264]}, {'text': 'depression', 'indices': [266, 277]}]","Ovr d period of a couple of mths having spoken to many ple, I found it profoundly true that generally, “People don’t fake depression, they fake out being normal”…so that they can walk and work normally without being stigmatized... #mentalhealth #wellbeingwednesday  #depression https://t.co/mWKmO0adnb",Ashhish24,"Ovr d period of a couple of mths having spoken to many ple, I found it profoundly true that generally, People dont fake depression, they fake out being normal...so that they can walk and work normally without being stigmatized... #mentalhealth #wellbeingwednesday #depression",,0,ovr d period of a couple of mths having spoken to many ple i found it profoundly true that generally people dont fake depression they fake out being normal so that they can walk and work normally without being stigmatized mentalhealth wellbeingwednesday depression,43,depression
36,d1.csv.36,2021-04-21 10:49:05,leighdewetpsych,"Psychologist, teacher, dog lover.","Westville, South Africa",76,2020-08-09 14:07:21,0,"[{'text': 'mentalhealth', 'indices': [220, 233]}, {'text': 'anxiety', 'indices': [234, 242]}, {'text': 'depression', 'indices': [243, 254]}]","There are two types of guilt. The first one is healthy &amp; goes away when you've made amends. The second keeps you awake at night, beating yourself up, &amp; can be used to manipulate you. That one's toxic; reject it. #mentalhealth #anxiety #depression",leighdewetpsych,"There are two types of guilt. The first one is healthy and goes away when you've made amends. The second keeps you awake at night, beating yourself up, and can be used to manipulate you. That one's toxic; reject it. #mentalhealth #anxiety #depression",,0,there are two types of guilt the first one is healthy and goes away when you've made amends the second keeps you awake at night beating yourself up and can be used to manipulate you that one's toxic reject it mentalhealth anxiety depression,43,depression
37,d1.csv.37,2021-04-21 10:41:57,awesomechefin,Awesome Chef provides #LCHF / #Keto Consulting for people who want to practice guilt-free #eating to help lose weight & heal the body naturally. #lowcarb,"Chennai, India",271,2015-10-01 05:30:57,1,"[{'text': 'Soybean', 'indices': [15, 23]}, {'text': 'obesity', 'indices': [127, 135]}, {'text': 'diabetes', 'indices': [140, 149]}, {'text': 'Autism', 'indices': [202, 209]}, {'text': 'Alzheimer', 'indices': [211, 221]}, {'text': 'depression', 'indices': [246, 257]}]","Foods that use #Soybean oil and are best avoided or consumed minimally. 
Studies have shown that Soybean oil not only leads to #obesity and #diabetes, but could also affect neurological conditions like #Autism, #Alzheimer's disease, anxiety, and #depression https://t.co/PDhtXsEAPi",awesomechefin,"Foods that use #Soybean oil and are best avoided or consumed minimally. Studies have shown that Soybean oil not only leads to #obesity and #diabetes, but could also affect neurological conditions like #Autism, #Alzheimer's disease, anxiety, and #depression",,0,foods that use soybean oil and are best avoided or consumed minimally studies have shown that soybean oil not only leads to obesity and diabetes but could also affect neurological conditions like autism alzheimer's disease anxiety and depression,38,depression
38,d1.csv.38,2021-04-21 10:39:40,davesleney,"Dad,idiot, #SWFC, Socialist, #REMAINER, guitar, store delivery driver, hubby of @nettie1969 ...anxiety and stresshead. DM’s welcome, I don’t mind!","Sheffield, England",89980,2009-02-12 16:19:46,0,"[{'text': 'anxiety', 'indices': [35, 43]}, {'text': 'depression', 'indices': [48, 59]}]","Just a shout to all those fighting #anxiety and #depression right now. It’s a bastard and takes more strength than some realise. Like me, be good to yourselves and keep fighting xxx",davesleney,"Just a shout to all those fighting #anxiety and #depression right now. Its a bastard and takes more strength than some realise. Like me, be good to yourselves and keep fighting xxx",,0,just a shout to all those fighting anxiety and depression right now its a bastard and takes more strength than some realise like me be good to yourselves and keep fighting xxx,32,depression
39,d1.csv.39,2021-04-21 10:38:13,ShawnHades,"Autistic Marxist who likes anime ⛩️ and posts to a #nsfw blog.
☞ Boost Doc: https://t.co/FrdQVRoiBH | My personality/humor isn't for everyone. | #PanQuake","Moorhead, MN",15682,2009-12-02 19:07:44,0,"[{'text': 'healthylifestyle', 'indices': [65, 82]}, {'text': 'MentalHealthMatters', 'indices': [83, 103]}, {'text': 'MentalHealthAwareness', 'indices': [104, 126]}, {'text': 'depression', 'indices': [127, 138]}, {'text': 'Healthcare', 'indices': [139, 150]}, {'text': 'MedicareForAll', 'indices': [151, 166]}]","So, I found out why my depression isn't getting much better... 

#healthylifestyle #MentalHealthMatters #MentalHealthAwareness #depression #Healthcare #MedicareForAll https://t.co/zz21uNj4RP",ShawnHades,"So, I found out why my depression isn't getting much better... #healthylifestyle #MentalHealthMatters #MentalHealthAwareness #depression #Healthcare #MedicareForAll",,0,so i found out why my depression isn't getting much better healthylifestyle mentalhealthmatters mentalhealthawareness depression healthcare medicareforall,17,depression
40,d1.csv.40,2021-04-21 10:27:42,BobbyMakepeace,🇬🇧 📸 Lifestyle & Portrait Photographer | Helping people express Gratitude |,,159,2021-03-20 09:03:33,0,"[{'text': 'depression', 'indices': [27, 38]}, {'text': 'art', 'indices': [39, 43]}, {'text': 'mentalhealth', 'indices': [44, 57]}, {'text': 'MentalHealthMatters', 'indices': [58, 78]}, {'text': 'MentalHealthAwareness', 'indices': [79, 101]}, {'text': 'nft', 'indices': [102, 106]}, {'text': 'mentalhealthnft', 'indices': [107, 123]}, {'text': 'nftmentalhealth', 'indices': [124, 140]}, {'text': 'man', 'indices': [141, 145]}]","“just one of those days” 

#depression #art #mentalhealth #MentalHealthMatters #MentalHealthAwareness #nft #mentalhealthnft #nftmentalhealth #man https://t.co/YNrPFoAfDb",BobbyMakepeace,just one of those days #depression #art #mentalhealth #MentalHealthMatters #MentalHealthAwareness #nft #mentalhealthnft #nftmentalhealth #man,,0,just one of those days depression art mentalhealth mentalhealthmatters mentalhealthawareness nft mentalhealthnft nftmentalhealth man,14,depression
41,d1.csv.41,2021-04-21 10:27:35,genna_todd,"Married, artistic, happy. check out my YouTube Poetry of life for more content",,570,2020-06-24 03:26:32,1,"[{'text': 'mentalillness', 'indices': [73, 87]}, {'text': 'goals', 'indices': [88, 94]}, {'text': 'mentalhealthawareness', 'indices': [95, 117]}, {'text': 'depression', 'indices': [118, 129]}, {'text': 'selflove', 'indices': [130, 139]}, {'text': 'positivevibes', 'indices': [140, 154]}, {'text': 'personaldevelopment', 'indices': [155, 175]}, {'text': 'recovery', 'indices': [176, 185]}, {'text': 'anxiety', 'indices': [186, 194]}, {'text': 'healthylifestyle', 'indices': [195, 212]}, {'text': 'love', 'indices': [213, 218]}, {'text': 'mentalhealth', 'indices': [219, 232]}, {'text': 'selfcare', 'indices': [233, 242]}, {'text': 'mindfulness', 'indices': [243, 255]}, {'text': 'healing', 'indices': [256, 264]}, {'text': 'gratitude', 'indices': [265, 275]}]","I should give up my dreams are going to be to hard to go for 👀👀👀👀
.
.
.
.#mentalillness #goals #mentalhealthawareness #depression #selflove #positivevibes #personaldevelopment #recovery #anxiety #healthylifestyle #love #mentalhealth #selfcare #mindfulness #healing #gratitude https://t.co/csRjYwpcWl",genna_todd,I should give up my dreams are going to be to hard to go for . . . .#mentalillness #goals #mentalhealthawareness #depression #selflove #positivevibes #personaldevelopment #recovery #anxiety #healthylifestyle #love #mentalhealth #selfcare #mindfulness #healing #gratitude,👀👀👀👀,4,i should give up my dreams are going to be to hard to go for mentalillness goals mentalhealthawareness depression selflove positivevibes personaldevelopment recovery anxiety healthylifestyle love mentalhealth selfcare mindfulness healing gratitude,31,depression
42,d1.csv.42,2021-04-21 10:25:33,Isla_Plastic18,"Locked. Broken. Damaged. are you sure you want to be with me, I only cause misery.",looking at the stars,8677,2013-10-19 21:36:46,0,"[{'text': 'Islabot', 'indices': [185, 193]}, {'text': 'Depression', 'indices': [194, 205]}]",Depression is this condition where we put this invisible cloak around us. Giving us the opportunity to feel save for once in our life. Yet is makes us feel even worse than ever before. #Islabot #Depression,Isla_Plastic18,Depression is this condition where we put this invisible cloak around us. Giving us the opportunity to feel save for once in our life. Yet is makes us feel even worse than ever before. #Islabot #Depression,,0,depression is this condition where we put this invisible cloak around us giving us the opportunity to feel save for once in our life yet is makes us feel even worse than ever before islabot depression,36,depression
43,d1.csv.43,2021-04-21 10:21:52,j_opemipo,"Member of the feminist coven, Nigeria chapter.",sitted with Christ,3837,2017-06-07 12:44:46,2,"[{'text': 'mentalhealthmatters', 'indices': [60, 80]}, {'text': 'depression', 'indices': [81, 92]}, {'text': 'mentalhealthawareness', 'indices': [93, 115]}, {'text': 'children', 'indices': [116, 125]}, {'text': 'NGOs', 'indices': [126, 131]}]","QUESTION OF THE WEEK

JoinTheConversation

#mentalhealthmatters #depression #mentalhealthawareness #children #NGOs #childrensmentalhealthmatters #childrensmentalhealth https://t.co/kz2KoBEDGj",j_opemipo,QUESTION OF THE WEEK JoinTheConversation #mentalhealthmatters #depression #mentalhealthawareness #children #NGOs #childrensmentalhealthmatters #childrensmentalhealth,,0,question of the week jointheconversation mentalhealthmatters depression mentalhealthawareness children ngos childrensmentalhealthmatters childrensmentalhealth,12,depression
